text,label
bir yıldız 5 para etmez,0
ses kalitesi çok iyi artıları ürün ufak taşıması kolayfiyatı uygun ve malzeme kalitesi iyises kalitesi çok iyi ve yüksek seslişarjı uzun süre gidiyor cep telefonu şarj aletiyle micro usb aracılığıyla şarj edebilirsiniz eksileri telefon görüşmelerinde çok yankı yapıyor karşı taraf birşey anlamadığını söylüyori̇pi yokşarj kablosu içinden çıkmıyoruzaklaşınca ses kesiliyor,2
fena deil ürünü teslim alır almaz kurmaya başladım ancak kolçakların ve arkalığın vidalarını denk getirmek çok zor ben biri kolçağa diğeri arkalığa ait iki vidayı bir türlü takamadım alacak olanlar bu zorluğu iyi düşünsün yine de bu haliyle rahat olduğunu söyleyebilirim,2
başarılı ürün ber haftaya elime ulaştı gayet şık sağlam ve de kullanışlı fiyatı da mükemmell burraki mağazalarda bu fiyata mümkün değil bulunamaz ihtiyaç varsa alın kaçırmayın,2
dört yıldız bir koku var sanki ama yine de güzel fiyatı uygun,2
mükemmell kesinlikle çok güzel kısa tüylerde bile etkili tavsiye ederim sonuna kadar,2
mükemmel kullandığım bebek bezlerinin içinde en kalite ve en rahat bebek bezi çocuğum mutlu ben mutluyum herkese tavsiye ederim,2
prima ile huzurlu bebeqim ben ilkimi prima ile yaşadım bebeqim için en iyisini bulmaya çalışırken süper ötesi bir ürün olan primayla karşılaştım harika uyumu emiciliqi rahatlığı ile bebeqim huzurlu mutlu we rahat bi uyku uyuyor iyiki tanışmışım prima ile teşekkürler prima,2
çok uğraştırıyor fiyatına göre kalitesi idare eder ama menteşe montaj yerleri açılmadığı için montajı çok uğraştırıyor,1
kaliteli ürün gayet kaliteli sadece kargo daha özenli olabilirdi kolinin icine öylece konulmuş,2
beş yıldız bir gün bile sürmeden elime ulaştı elbette almadan önce araştırmalarını çokça yapmıştım akıllı saatler arasında uzak ara en iyisi olduğu bir kesin sarj 1 5 gün gibi gidiyor kullanımdan kısmadığın sürece benim gibi plastikten hoşlanmayanlar için kayışın evrensel diğer kayışlarla uyumlu olması büyük bir ayrıcalık apple in saati gibi adamların kayışına bağımlı değilsin,2
garip eğer tripod olarak kullanacaksanız çok güzel ve yeterli boy mesafesi tartışılır bana yeterli geldi fakat bence üründe çok büyük bir problem var en azından benim telefonum için ki aynı marka xiaomi mi 6 sorun şu telefonu tam olarak selfi çekmek için koyduğunuz zaman sıkıştırma ağızları telefonun kapatma düğmesine denk geliyor çok saçma bir durum ve telefon haliyle kapanıyor eğer siz butonu kurtarmak için telefonu ileri geri kaydırırsanız bu sefer çubuk anormal derecede sabit durmuyor ve kafa kısmı aşağıya dönüyor ben diğer telefonlarla da tam ideal pozisyonda denedim yine selfi çekerken kafa dönme yapıyor ve telefon aşağıya bakıyor kısaca çubuk telefonu taşıyamıyor bluetooth özelliği kullanışlı ve tasarımı çok güzel görünüyor fakat işlev konusunda problemleri var bence,1
bu fiyata bu makina parasını çıkartan bir ürün üstelik tahrişsiz zevkle traş olmak için süper,2
ayakkabının kalıbı kesinlikle normale göre 1 numara küçük alın,1
bir yıldız paketi açar açmaz yayılan ağıs kokusundan kıvam ve lezzet sorunu olacağını tahmin etmiştim lakin kapağı açıp lezzetine baktığımda aşırı yoğunlaştırılmış yemeyi eziyet haline getiren bir tadı var çocukluğumdan beri çok baharatlı çemen yemeyi seven bir insan olarak bu ürünü de denemek istedim ama hakikaten hayalkırıklığı oldu faydalı olması açısından şu notu da ekleyeyim ürünü seyreltmek için 3 yemek kaşığı daha salça ilave ederek karıştırdım ama yine de işe yaramayınca çöpe atmak durumunda kaldım,0
bir yıldız kedime daha önce yine aynı markanın peynirli maltını veriyordum hep yorumlara bakaraktan bir de bu ürünü denemeye karar verdim ancak sonuç hüsran hiç beğenmedi elimde görünce kaçıp saklanıyor diğer üründe ise elimde görünce hemen geliyordu ve hepsini yemek istiyordu beğenmedim malesef,0
yünle alakası yok ürünü aldığım gün iade etmek zorunda kaldım bundan öncede yün yorgan satın alıp kullanmıştım fakat bunun onunla alaksı yok sılıkonu andıran bır yapısı ve göruntusu var gönderdıklerı yorganın kenarında numune var evet o yun fakat yorganın ıcındekı kesınlıle yun degıl baktım suphelendıgım ıcın kesınlıkle tavsıye etmem,0
dört yıldız camasirlarda yumuşaklık ve kalıcı bi kokusu olması,2
ideal fakat çok sesli bu fiyata bence ideal malzeme kalitesi pek iyi değil soğutmasi gayet iyi kuşkunuz olmasın fakat ses ses ses gerçekten yorumlarda sesli çalıştığına dair yazılar okudum ve ne kadar sesli çalışabilir ki dedim fakat harbiden çok sesli çalışıyor eğer ses takintiniz varsa almayın,2
idare eder görselden çok daha küçük boyutları var ve20 metrekarelik bir oturma odasını ancak ısıtıyor plastiği kalitesiz uzun süre kullanınca koku yapıyor üşenmesem iade edecegim ama aldım bir kere,0
başka makina düşünmeyin harika bir makina yıkanabilir olması çok iyi yalnız sakın makina ıslakken çalıştırmayın kurumasını bekleyin şarj durumu da çok iyi 40 dk şarj ile 1 saat çalışabiliyor,2
dört yıldız zamanında teslim edildi gayet memnunuz,2
tavsiye ederim dah önce bildiğim bir marka değildi içinin kürklü olmasını istediğim için krtiklerim doğrultusunda bu botu inceledim ve aldım gerçekten çok güzel içi kürklü ve şık fermuarlı olmasından dolayı kullanımı da zor değil,2
beş yıldız zaten kullandığımız ürün mükemmel ötesi fiyat,2
emici kanal çok kötü prima emici kanal bebek bezini 1 hafta önce iyi olduğunu düşünerek satın aldım ancak hiçte umduğum gibi olmadı kanallar bezin emiciliğini çok fazla düşürmüş ve yukarıya doğru idrar çıkışına neden oluyor diğer primalarla akşam yatarken alıp birde sabah alt değiştiriyordum ama simdi gecede 2 defa alt değiştiriyorum buna rağmen idrar çocuğumun kıyafetlerine kadar çıkıyor birde gecede 2 defa kıyafet değiştiriyorum birdaha bu bezden almayı düşünmüyorum bence emici kanal tam bir hayal kırıklığı,0
iyiki varsın prima i̇lk oğlumda kullandım şimdi ikinci oğlumda kullanıyorum içim çok rahat iyiki varsın prima,2
alışveriş iyi telefon eh işte satın alma süreci 5 beş yıldız ancak telefonun kamera özelliği 16 mpixel yazmasına rağmen öyle değil donanım olarak sağlamıyor yazılımla 16 mpixel yapmışlar gerçekte en fazla 4 yada 5 mpixel özelliğinde yorumlara sonradan baktım 4 5g desteklemiyor diye gördüm doğru yazmışlar 3g den fazlası yok telefonun tek iyi yanı 4 gb ram 64 gb depolama onun haricinde ekstra bi özelliği yok,2
üç yıldız kumaşı sert resim bölümü boya olduğu için dağa sert,1
fena değil aman aman kaliteli degil ama bu fiyata fena da degil,1
orjinal hızlı kargo ozenli paketleme benim suratim biraz iriye yakin gayet iyi durdu orjinal urun faturali,2
beklentimi karşıladı i̇lk kez deneyecekler için özellikle fiyatının makul olması sebebiyle tercih edilebilir ürünün malzeme kalitesi ve mercekleri başarılı app store ve google play den indirilen sanal gerçeklik programları ile oyun oynanabilir ve videolar izlenebilir özellikle çocukların ilgisini çekecek bir ürün bu fiyata bu ürün tavsiye olunur,2
beş yıldız kizkardesimden gormustum ilk ne kullandigini sordugumda pantene kopuk bakim kremini soylemisti ve o saatten sonra bende kullaniyorum iyiki de kullanmisim,2
çöp almaya değmez alüminyun saç karışımı danxik malzemeden yapılmış son dört notası için kuvvetli nefes gerektiren ürün,0
çöp sulandırılmış arap sabunu,0
beş yıldız hızlıve sağlam geldi,2
kaliteli ürün öncelikle görüntüsü piyasadaki uzak doğu menşeli duş başlarına benziyor fakat alınınca görülüyor ki öyle değil tamam ürün krom değil plastik fakat kullanım açısında son derece kaliteli ve herhangi bir sıkıntısı yok,2
teşekkürler çok hızlı kargo tertemiz kaliteli basım çok teşekkür ederim 43 sayfalık bir kitap hap niyetine hızlıca okunur,2
süper kalitesi tartışılmaz süper ürün hepsiburada tşk,2
oldukça şık flo mağazasına gidip beğenmiştim orada 43 ü olmayınca hepsiburada üzerinden sipariş verdim şık bir terlik ayakkabı numaram 43 idi terliği de 43 sipariş verdim tam oldu tavsiye ederim,2
çok güzel yaklaşık 5 6 gün içinde geldi geniş bir iç hacmi var tam aradığım gibi,2
üç yıldız orta i̇yi orta halli bir ürün 3 seviyede anca ısıtıyorsuyu,1
üç yıldız ürün çok pasif duruyor ayrıca okuma yazma hızlarına baktıgında çok hızlı gibi görünsede değil performans beklediğim gibi çıkmadı,1
öneriyorum gönül rahatlığı ile alışveriş yapabilirsiniz ürün fiyatına göre çok güzel zamanında kargoya verildi eksiksiz bildirildiği gibi geldi,2
15 yıldız açıkçası ebat olarak biraz ufak geldi tamam kaba olmasın ama bu boyda baya küçük tuş takımlarıda aynı şekilde beklediğim gibi çıkmadı,2
kaliteli uzun yıllar kullanılabilecek bir ürün akşam siparişi verdikten bir iş günü sonra elime ulaştı hızlı teslimat için teşekkür ediyorum ürün ilk bakışta kalitesini belli ediyor belge plakasının sacı son derece sağlam bastırınca esneme yapmıyor giyotinle kesme işlemi son derece pürüzsüz daha önce bilmediğimden giyotini keskin bir bıçak veya makas kenarı gibi sanıyordum oysa birbirine mükemmel hizalanmış iki köşeli metal çubuk aslında elinizi üstünde kaydırsanız bile kesmiyor bu açıdan güvenli kesimde kağıdı sabit tutmak için şeffaf parmak koruma parçasını kullanıyorsunuz ki o da yaylı tasarlanmış elinizi çekince kağıdı serbest bırakıyor bu da ayrı bir rahatlık dalgalı ve delikli kesim yandaki sürgülü bıçakla oval kesim ise onun hemen yanındaki zımba benzeri kısımda yapılıyor ama oval kesim sistemi bunu sürekli kullanmak için yeterince uzun ömürlü ve verimli olmayabilir kutuyu açtığımda sürgü bıçak kızağını tutan vida yuvalarından üstteki kırık olarak çıktı ama toplam iki damla japon yapıştırıcısı ile şimdilik bunu hallettim zaten asıl amacım kollu giyotini kullanmak kutudan tamamı monte kullanımahazır çıkıyor herhangi bir montaj yapmanız gerekmiyor kutuyu aç ve kes ayrıca son derece hafif,0
kaliteli ürün oyuncak güzel kaliteli ama bizimkinin ilgisini çekmedi,2
mükemmel bir telefon beklentimizin daha üstünde olan bir telefon tek kelime ile mükemmel herkese tavsiye ederim,2
beş yıldız ürün performansı fiyatı iyi,2
beş yıldız cok guzel bir ürün,2
mükemmel fiyat performans piyasa da ki en uygun fiyat tamamen demir döküm ucuz olanlar genelde döküm değildir demir tozu doludur tutma halkası pürüzsüz kavisli el anotomisine uygun bunlar önemli meşhur ve dev spor mağazasının dümdüz saplı modelini de almıştım dengesiz yapısı ve düz ve pürüzlü sapı nedeni ile çalışılmıyor ne yazık ki pazar gün sipariş verdim salı sabahı teslim edildi hız mükemmel kettlebell girya evde tüm vücut çalışabileceğiniz eşsiz bir spor aleti 10 12 16 kglık setlere sahibim youtube ve instagram da mükemmel antrenörler ve videolar var mutlaka takip edin,2
sadece şarj amaçlı ürünün her ne kadar usb üzerinden sorunsuz bağlantı imkanı tanıdığı söylense de i̇pad air 2 ile bilgisayar baglantısı başarılı olmadı sürekli bağlantı kesilmesi yaşanıyor yedek kablo olarak oldukca başarılı görünüyor,2
bir yıldız molfix in yeni ürünü yazmasına rağmen eski bezden gönderilmiş yeni olan bez daha esnekti bu bez bebeğimn bacaklarnda cok iz yapıyor,0
yeterli değil burun içine bazen rahat bir nefes için tam yerleşemediği gibi sabah uyandığınızda yerinde bulamadığınızda oluyor yatakta aramak zorunda kalıyorsunuz fiyatına göre yeterli değil,2
beş yıldız bir süredir philips lumea anvanced ı deneyimliyorum yüz ve vücut için ayrı iki başlığı bulunuyor ipl intense pulsed light yoğunlaştırılmış atışlı işık anlamına gelen yöntem ile tüyleri 3 uygulamadan sonra 85 e kadar azaltmayı vaadediyor bir diğer güzel özelliği ise cilt sensörünün olması yanı her açıdan güvenli bir ürün olarak tasarlanmış söz ettiğim gibi bir süredir deniyorum bir kere en güzel özelliği evde uygulama rahatlığı her iki başlığını da kullandım en sık akla gelen sorulardan biri de acıtıyor mu uygulama sırasında çok çok hafif bir ısı hissettim o da yanma ve acı hissiyle alakalı olmayacak kadar hafifti o gelelim sonuca dürüst olmak gerekirse klinikte uygulanan lazer kadar etkili olmayacağını düşünmüştüm ancak yanılmışım vaadlerini yerine getiren ve evde kullanım rahatlıyla fiyatını da hakeden bir cihaz olmuş,2
hediye ürünü bugun aldım çok güzel ve çok kaliteli bir ürün çocuğum olunca miras bırakacağım kutusu ayrıca çok hoşuma gitti ince işler için 1 numara stanley markasıyla çok aradım internette bunun kabiliyetinde bu fiyata yok,2
üç yıldız görüntüsü çok güzel ses çok iyi değil ama alınabilir fiyat çok uygun,1
ortalama dik durma özelliği yok ağırlık iyi ancak çok çok hafif değil fiyatına göre iyi bir ürün sayılabilir,1
beş yıldız ürün gayet iyi fiyatla ve çok hızlı bir şekilde evime kadar geldi ilgi ve alaka için teşekkür ederim,2
beş yıldız ariel harika bir deterjan çok etkili temizlk gücü çok güzel bembeyaz prıl prıl yapıyor çamaşırlarımızı,2
şık ve kullanışlı yorumlara bakarak aldım musluga çok fazla para vermek istemedim ve risk aldım fakat ürün o kadar sık ve kaliteli ki baktığım bircok üründen çok iyi ve fiyat olarakçok çok uygun iki farklı ayarı var muslukta şu basıncını istediğin gibi ayarlıyorsun ben çok memnunum,2
kırık ürün elime ulaştığında daha kutuyu sallamadan içinden kırık sesleri geliyordu dış kutusunu açıp emin oldum içini tamamen açmadım bile ptt kargoyla anlaşmanız kötü olmuş ürünün un ufak olması için epey hor taşınması gerekir,0
ürün normal standartlarda piyasadaki bütün ürünler aynı en azından el tutacağı biraz kalın zorlasada gücünüğz yettiği yere kadar yapılabilirliği var diğer ince saplı yaylara nazaran iyi ama kalite olarak bu fiyata yada hediye olarakidare eder,1
bir yıldız kulaklığın sesi çok az geliyor ve mikrofondan konuştuğunuzda karşı taraftaki kişi sizi zor duyuyor bu yüzden sizlere önermem paranıza yazık olur,0
bir yıldız fırçanın kılları çok dökülü yor,0
on numara eşi̇mi̇n hayat kurtaricisi oldu çok rahat ve kullanişli bi̇r ürün,2
bir yıldız sadece ekranı kapatıyor kenarlar açık kalıyor 7 inç tablete uygun değil,0
cihaz güzel bunu alalı uzun zaman oldu yedek akü falan güzel cihaz da güzel kaliteli ama ben aldığımdan bu yana fiyatı çok yükselmiş bu fiyata daha profesyonel bişey de alınabilir,2
kalitesiz fotoğrafta çok sağlam ve kaliteli görünüyor ama öyle değil,0
ürün güzel büyüklüğü çok iyi beğendim,2
bir yıldız tam bir fiyasko bilimsellikten fersah fersah uzak bir gizli din düşmanlığı,0
üç yıldız kokusunu övdükleri̇ kadar beğenmedi̇m,1
phi̇li̇ps farki ürünü görümcem de gördüm denedim ve gerçekten çok kaliteli benim saçlarım ince telli ve dalgalı ne zaman yıkasam kabarıyor ürünü kullandığınızda farkı anlıyorsunuz elektiriklenmeyi ve kabarmayı önlüyor alıcak olanlara şiddetle tavsiye ederim,2
üç yıldız fena değil düzenli kullanılırsa faydalı olabilir,1
iyi ürün elime zamaninda ulasti sorunsuz ama daha deneme firtasi bulamadim tesekkurler,2
kullandığım için değil karşılaştırdığım için tavsiye ederim satıcı olarak hepsiburada teercih ettim saat 16 30 sipariş verdim ve ertesi sabah teslim edildi ürün resmi garantili sony telefon kullanıcısı olarak ilk defa telefon değiştirdim sony e ait tüm modelleri kullandım z z1 z2 z3 z5 x compact telefon hız performans ve şarj olarak gayet başarılı tek fark ekran hızı sony kadar başarılı değil onun dışında bu fiyata alınabilecek en iyi android telefonlardan biri gerçi her geçen gün fiyatı yukarı çıkıyor sonuç tavsiye edilir,2
i̇ş görecek bir ürüne benziyor benzer ürünlere kıyasla piyasa fiyatına göre en iyi fiyatı hepsiburada veriyor ürünü teslim aldım güzel bir ürüne benziyor özellikle vidalama aletlerini derli toplu tutsun diye çantalı bir ürün tercih etmiştim ama çanta plastiği biraz kalitesiz olduğu için tutma yerlerinin bazıları gevşek olmuş uçlar düşebiliyor kendimce içine uygun sünger keserek sorunu çözmeye çalıştım sonuç fiyatına göre iyi,0
dört yıldız ariel deterjanı toz olarak yıllardır kullanıyorum çok memnunum çamaşırlarım beyaz ve zorlu lekeleri herzaman çıkarmasada tercihim arieldir,2
üç yıldız ipi biraz kalın olsaydı daha iyi olurdu,1
cam koruyucu ile uyumsuz öncelikle şunu belirtmeliyim ki kılıf gerçekten çok kaliteli telefonu tam uyumlu fakat eğer telefonu temperli cam ile kullanıyorsanız kesinlikle bu kılıf telefonunuza uymuyor yani cama kenarlardan baskı yapıp altına hava girmesini sağlıyor o nedenle almış olduğum kılıfı şu an kullanamıyorum ya temperli camdan vazgeçeceğim ya da kılıftan ben kılıftan vazgeçtim olur da bir gün camsız kullanmaya karar verirsem telefonumu o zaman takacağım o nedenle şunu belirtmeliyim ki kesinlikle ama kesinlikle telefonunuzu camsız kullanacaksanız bu kılıfı satın alın,2
cok guzel memnun kaldım güzel koku severek kullaniyorum,2
çok kötü bir ürün çok kötü bir ürün 2 öğlen 1 gün diye bir laf vardır aynen öyle arabanın koltuğuna taktım 1 hafta sonra ip ile naylon arasındaki bağlantı koptu çöp oldu kesinlikle almayın başka çözümler arayıp bulun,0
kaliteli bir ürün merhaba arkadaşlar ürün apple ipad 2017 ile tam uyumludur spigen markasına sonuna kadar güvenebilirsiniz cep telefonum için bir kaç kılıfını kullanmıştım tabletim için de iyi bir tercih yaptığımı düşünüyorum görsellerde olduğu gibi sade ve şık düşünmeden alabilirsiniz teşekkürler,2
başarılı ürün koli içerisinde 4 tane 30 lu paket halinde geldi kargo hızlıydı teşekkürler,2
çok çok beklentisi olmayanlar için ideal ürünü 5 gündür kullanıyorum gayet güzel şık kaliteli yaptığınız sporu takıp etmek içince ideal öyle aman aman özellikleri yok saat adım sayar titreşim basit ama kullanışlı tavsiye ediyorum memnun kaldım duşta çıkarmıyorum sorun yok şarjıda iyi gidiyor,0
fena değil ürün kapağında lastik olmadığı için yan devrilmesi durumunda yemeğin suları dışına akıyo bilgilerinize,1
müthiş almanızı tavsiye ediyorum kessinlikle harika bişi,2
idare eder yumuşak yaylı bir yatak yayın üstüne konmuş mukavva hissi veriyor dokunduğunuzda kalite hissedilmiyor sert yatakta yatmayı sevenler tercih etmemeli çünkü çok zıplıyor fiyatına göre iyi bir ürün,1
kötü dereceyi resimdeki kadar net göstermiyor rakamlar silik silik,0
berbat ürün aşırı derecede kalitesiz ön ışık aparatı küçük bisiklete uymuyor kelepçe gevşek kalıyor biraz fazla sıkınca aparat kırılıyor arka ışık iyi seviyede,0
bir yıldız merhabalar mevcut yorumları okuyarak bu mamayı satın aldık şaşılacak şey pekçok insan kedilerimiz iştahla yedi diye yazmışlar maalesef ki bırakınız evimizdeki kedileri sokaktaki kediler bile bu mamayı yemiyor hatta yanına bile yanaşmıyor mamayı üreten firma umarım bu probleme bir açıklama getirir,0
güzel ürün güzel ve kaliteli yorgan için aldım 100 130 büyük fakat iki yorganı içini üst üste sığdırmak için zorlandım ebatları iyi ama derinlik yordu beni resimdeki gibi o kadar şeyi üst üste nasıl sığdırmışlar anlamadım tabi bu yorum satana değil imalatçıya tedarikçi çok hızlı idi bir gün sonra elime ulaştı ufak bir de hediye koymuşlar müşteri memnuniyeti için teşekkürler,2
güzel ürün ama dikkat edilmeli ürünün diğer yaş gruplarını kullandık mükemmel ürün değil ama piyasadakilerin en iyisi diyebilirim biz 6 ay veya 1 yaş önceden takip ettik çocuğumuz 3 yaşındayken 4 yaş için olan seriyi kullandık şimdi 4 5 yaşında ve 5 6 yaş olana başladık çoğu konu biraz basit geliyor çocuğun yaşı için ancak bunun yanında bazı konularda zamansız veya hatalı yöntem var bir kelimenin ilk harfi verilerek o harf öğretilmeye çalışılıyor ama bu doğru yöntem değil önce sesler öğretilmeli ve bunun için kelimenin son harfi kullanılmalı bir de 5 yaşta 1 kitapta saat öğretilmeye çalışılıyor bu biraz erken bir dönem bir eleştirim de analitik yani sayısal beceriye katkısı sözel yeteneklere göre katkısından çok düşük sayısal ağırlığı daha da arttırılabilir tüm bunların yanında kesinlikle tavsiye ederim piyasada daha pahalıya kötü ürünler var hepsiburada fiyatı da mağazalara göre çok uygun ve gönderisi hızlı,0
beş yıldız gerçekten çok iyi,2
dört yıldız yumuşak iş görür fiyati iyi,2
derinlik ürün derinliği normalden birazcık küçük diyet yapanlar için ideal yemek tabağından iki tane yiyince ancak doyuyorum,1
sorunsuz teslimat cumartesisipariş verdim pazartesi sabah saat 10 teslim aldım harikasınız teşekkürler teşekkürler,2
gönül rahatlığıyla kullanıyoru gönül rahatlığıyla kullanıyorum çok memnunum 3 çocuğu istiyorum her zaman prima diyorum,2
ortalama ürünü telefondan müzik dinlemek için alacaksanız çekinmeyin ancak telefon görüşmesi yaparken karşı taraf sürekli sesin az ve boğuk geldiğini söylüyor kullanımı çok kolay tek tuş ile açıp kapatabiliyorsunuz iphone ile uyum sıkıntısı yok açılışta bağlantı kurulduğunda ve şarjı azaldığında sesli uyarı veriyor,1
çi̇ft tarafli bant yapişmiyor bu ürünü satıcısı hepsi̇burada olandan aldım ürünün kutusunu direk çöpe atıp montajını yaptım şeridin arkasındaki çift taraflı bant yapışkan özelliğini yitirmiş ürün 1 2 gün bile yapıştırılan yerde durmadı ve sürekli düşüp durdu şuan ürün bir kenarda duruyor bu ürünü alacaklara tavsiyem depoda uzun süre beklemiş ürünü almayın çift taraflı bant zamanla beklemeye bağlı olarak yapışkan özelliğini kaybediyor,0
bir yıldız 78 li yerine 70 li paket gönderildi iade süreci devam ediyor,0
guzel terletiyorucuz ve ulaşım çok iyi ürün geldi fakat resimdeki gibi evli değildi yaniresimdekinin yarısı kadarkullanmaya başladım terletiyor fazla durunca çıkarıyorum kızarıklar oldu birde derin küçücük kavladi oda uzun durmaktaoldu galiba deri yumuşadı kullanıyorum sonucunu ilerde paylasirim ucuz ve ulaşım çok iyi,2
kötü ürün kutulanmamış naylona sarılı geldi çizik içnde olduğu için iade ettim,0
beş yıldız fenadeğil,2
tost makinesi ürün fiyatına göre çok iyi teşekkür ederiz,2
çok iyi beyler hemen alın derim ürün çok güzel yedek başlıkları 6 tane on numara piyasadaki fıyata göre çok ucuz şipariş hemen geliyo göndericiye teşekkürler,2
daha ne olsun günümüz teknolojisinde çok pratik işe yarar bir termometre vücut ve ortam ayarı olması gayet güzel indirimli fiyatı gayet makul,1
normal macunlardan farklı değil dişlerimde herhangi bir değişiklik görmedim,1
bir yıldız biz sağ ayna olacaktı yanlışlıkla sol aynayi verdiksağtarafla degişlik istiyoruz,0
hayal kırıklığı cok kalitesiz ve rahatsiz bir terlik fiyati uygun olduğu için aldim ama hic giyemeyeceğimi düşünmemiştim,0
üç yıldız demonte olması normal tamam ama neredeyse ahşap ın tüm baglantı vida yerlerini kendim açtım,1
küçük ürün göründüğünden çok küçük normal gözlük sığmıyor ince yakın gözlükler bir ihtimal sığar şahsen aldığıma pişmanım,1
kötü kalitesiz kığılı ya yakışmayan bir ürün tavsiye etmiyorum pazar malı gibi,0
almayın arkadaşlar ürünü 04 05 2018 de aldım bir taktım ki 8 tuşu basmıyor yani kontrol edilmeden paketlenip konmuş kaç günde kargo bekledik bir de üstüne gidip kargoya ürünü verdik iade beklicez hayırlısı,0
tavsiye etimiyorum ürün çok sert bu yuzden kulağıma takarken canım acıdı tam anlamıyla da bu sebeplerden takamadım ve su girdi kulağıma kulak rahatsızlığım sebebiyle bu ürünü almıştım,2
kalıp ve kalite kalitesi beklediğimin altında kalıp cok dar bagciklar cok kisa plastik yogunlugu cok vasat altinda,0
başarılı plastik oklara göre elbette çok daha iyi performans veriyor ele oturuşu güzel benim gibi profesyonellik beklemiyorsanız gayet başarılı bir ürün tavsiye ederim,2
kötü ürünü vaktinde teslim aldım ama çok dandik kendini zor taşıyor,0
üç yıldız ürünün teslim edilme süreci bir haftayı geçti satıcıyla irtibata da geçemedik ürün sorunsuz,1
beş yıldız fairy severek kullandığım tek marka bütün aile benim etkimle fairy kullanmaya başladı,2
bir yıldız bataryasarj tutmuyor hemen bitiyor,0
i̇dare eder ürün kalitesi idare eder düzeyde daha iyisinin düşünen daha çok para ödemeli,1
üç yıldız ürün çok hızlı şekilde elime ulaştı teşekkürler kuşuma ilk kez vereceğim o yüzden ürün kalitesi hakkında henüz yorum yapamıyorum,1
gayet iyi hızlı kargo ve uygun fiyat teşekkürler hepsiburada,2
idare eder cok bisey beklememk lazim gorseli iyi ama cok kaliteli degil,1
köksal gayet iyi bir ürün görüntü ses ve diğer özellikler oldukça kaliteli ürünü burada inceledim farklı bir mağazadan altım tavsiye ederim,2
gönderilmiyor 13 günde para iadesi yapildi alacaklar dikkatli olsun,0
estetik süper ürün ilk başta biraz pahalı buldum ancak telefonu elime aldığımda kalitesi detaylarda saklı olduğunu gördüm gerçekten çok estetik zarif bir telefon bir de özellikleriyle şu an piyasadaki en iyi telefon kamera çekim kalitesi bir slr makinayı aratmayacak kadar kaliteli ben sevdim,2
orta seviye delta olmasına rağmen pek kaliteli durmuyor,1
stratejiler sıradan fakat soruları kaliteli stratejileri bireysel çalışan kişilere çok faydalı değil fakat soruların seviyesi çok iyi hazırlayan emeğini paylaşan arkadaşların eline sağlık soru çözüm sınıflarımda beğenerek kullanıyorum tavsiye ederim piyasadaki kitaplarla kıyaslarsak kesinlikle parasının karşılığı olduğunu söyleyebilirim,2
beklediğim gibi saatimi 2 gün önce sipariş ettim bugün geldi tam beklediğim gibi çok şık ve güzel teşekkürler hepsiburada combugüne kadar aldığım ürünlerde hiç sıkıntı yaşamadım,2
berbat bir makine iki yıldır kullanıyorum bıktırdı sürekli bıçaklar arasına saç birikiyor 10 dk lık bir traş için 1 saat uğraşırsın,0
iyi ürün birkaç gün önce elime ulaştı kenzo harika bi parfüm yıllardır kullanıyorum kokusu 1 gün falan gidiyo öle denildiği gibi 3 5 gün değil,2
güzel saat gayet şık ve güzel bir saat tavsiye edebilirim,2
beklediğim gibi değil ürün yeni elime ulaştı göründüğü gibi değil böyle berbat bir paketleme şekli olamaz naylona sarılıp yollanmış gerçekten yazık,0
dört yıldız paketleme bağayı basit ama kaliteli ürün ince ve hafif,2
aslım hastaları için çok ideal kaç yıl önce aslım hastası olan yeğenlerime almıştım halen kullanıyorlar şimdi de komşumuza aldım hepsiburda com zaten kargo konusunda çok başarılı endişe etmeden alabilirsiniz,2
idare eder gönderi süperfiyat mükemmelürün tam olarak beklentimi karşılamadı 8db anten ile aynı güçte çalışıyor çünkü bendeki modem 15db için yeteri kadar güç üretmiyor güçlü bir modem için daha iyi bir performans alınabilir,2
süper saate bayıldım çok güzel tavsiye ederim,2
ürün beklediğimden kötü ürün beklediğim gibi çıkmadı kamerası kesinlikle berbat 8mp kameralı telefon daha iyi çeker ürünün fiziki kalitesi de beklediğimden kötü kutu içeriği de çok kötü şarz aleti de bir aparatla ülkeye uyumlu hale getirilmiş ama kullanışlı değil kullanma klavuzu yok iyi yönleri sanırım batarya ömrü kalıyor onuda deneyeceğiz tavsiye etmiyorum,0
dört yıldız çok iyi ürün ve çok hızlı teslimat teşekkür ederim,2
bir yıldız süprürgenin emiş gücü çok kötü bildiğiniz süpürmüyor,0
üç yıldız hepsiburda satıcısına cok tesekkur ederim yalnız profillerin ucu plastik takozla kapatılmıstır denilmesine ragmen plastik takoz yok lutfen tuketiciyi yanlıs bilgilendirmeyin,1
soğuklara karşı koruyucu güzel ürün ürün çok güzel soğuklara karşı koruyor şuan da 46 da rusya sibirya bölgesinde kullanıyorum yüzümü sıcak tutuyor ince diye ilk bir işe yaramaz diye düşündüm ama ince olmasına bakmayın çok iyi bir ürün,0
bir yıldız ürün iyi paketlenmemiş ve ağzı bozuk çıktı i̇yi kesmiyor sürekli kıl koparıyor,0
