text,label
rezalet 27 yaşındayım bir çok sistem denedim ve şüphesiz ki dinlediğim en kötü sistemin bu olduğuna kanaat getirdim bass çok baskın ve tatlı değil ayrıca bass ayarı yok paranızı çöpe atmak istiyorsanız alın,0
süt tereyağı yağ normalde yoğurt kaymagindan yapilir ama bu bildigin sut kaymağı buram buram sut yani sut sevmeyenler uzak durabilir,1
çok kötü ürünü aldım ve çöpe attım ne uzun ne kısa tüyleri ne ıslak ne kuru hiçbir şekilde alamıyor çok kötü bir ürün,0
üç yıldız satıcı ürünü sağlam bir şekilde paketleyerek zamanında gönderdi ancak ürünün plastik kısımları göründüğünden daha düşük kalitede bu detay sizi rahatsız etmezse tercih edilebilir ürünün 180 açılabilir ve granit olması güzel,1
çok iyi bir ürün çok iyi bir ürün kullandım tavsiye ediyorum bence fiyatıda uygun piyasada daha pahalı aynı ürün ama takım şeklinde almakta fayda var çünkü tek çalıştırmıyor yazıcıyı,2
üç yıldız yorumlara bakarak başkabir yerden makinayı temin etdim bende birçok sitedeki yorumlara bakarak aldım daha önce ec860 ürünü kulladım otomatik olsun diye bunu aldım fakat bence uzak durun bu paraya bukadar düşük kalitede plastik aksamı olan ürün sunmuşlar verdğiniz paraya açırsınız kahve olayına gelirsekte çok iyi kahve kullanıyorum iyi olmasına rahmen kremasını yakalamak mümkün olmadı tavsiyem iyi araştırın,1
tavsiye ederim aile apartmanında oturuyoruz modem 3 katta zemin kata sinyal sadece 1 odaya ulaşıyordu access point i kurarken arayüzünde biraz sıkıntı yaşasam da 192 168 0 254 zorla da olsa kurduktan sonra zemin katta sinyal gelen odaya taktık ve bütün zemin katın sinyalini genişletti hızı gayet yerinde hiçbir kayıp yok neredeyse modemden gelen sinyalle birebir herkese öneririm 1 yıldızı arayüzünde bana çektirdiği sıkıntıdan dolayı kırıyorum saygılar,0
üç yıldız ürün fiyatına göre çok iyi,1
üç yıldız beklediğim gibi çıkmadı,1
parasina göre gayet iyi ürünü toyshome dan aldim 2 yaşindaki oglum bayildi basketi çok sevdi malzeme kalitesi biraz zayif ve hafif devrilmemesi için ayaklara agirlik koymak gerekiyo bu paraya bu ürün gayet normal fotodaki ürünün aynisi geliyor,1
üç yıldız 10 daki̇ka kullanimdan sonra buhar vermedi̇ servi̇se gi̇tmek zorunda kaldik deği̇şi̇m süreci̇ni̇ uzun süreceği̇ i̇çi̇n tami̇r edi̇lmesi̇ni̇ kabul etti̇m ama fi̇yat olarak pi̇yasadan çok ucuza aldim bunu da beli̇rtmek i̇stedi̇m,1
beş yıldız söylenen vakitte elime ulaştı teşekkürler,2
vasat mamanın mamayla alakası yok görünümü bile kedi mamalarından farklı böyle aşırı kuru kiremit gibi bir görünümü var sokak kedileri için almıştım fakat kediler tenezül edip yemiyor bile bildiğin para israfı oldu çok üzgünüm boşa demiyorlar ucuz etin yahnisi diye yıldız dahi hak etmiyor bu mama ziyan,0
gitar kılıfı gelmiyr gitar kılıfı gelmiyor gitar iyi kaliteli o yüzden 3 yıldız,1
kullanışlı cila bezi kullanımı güzel cila yaparken sizi çok yormuyor yalnız tavsiyem aracın kaportası sıcakken kullancaksanız bezi nemlendirin yada aracın soğumasını bekleyin,1
beş yıldız kokusuna bayıldım harika kalıcılığıve tertemiz herşey,2
üç yıldız tqabii kş beklenen bir sapama mavcut labaratuvar ortamında sıkıntı çıkarsa da evde rahatlıkla kullanabiliyorum günü kurtarıyor,1
kanallar ve daralan bezler iyi çalışmalar oğlumuzun doğumundan bugüne kadar gecen 12 ayda prima dışında herhangi bir bez kullanmadık yapılan değişiklik ile ilgili sorun yaşayana kadar gayet memnunduk kanallar kullanılmaya başladığından beri bezlerin lastiklerinin oğlumuzun vücudunda izler oluşturduğunu bezlerin bağlarken normal durduğunu ama idrarla beraber kanalların şişmesi sonucunda bezlerin kabararak şiştiğini ve lastiklerinin vücudunda izler bıraktığını gözledik bu durumun incelenmesini rica ederiz,1
üç yıldız çok basit,1
bir yıldız ürün görselinde olduğu gibi iki adet değil yalnızca bir tane geldi boyutu çok küçük resme bakarak malesef anlaşılmıyor aldığıma pişman oldum küçük ve tek olmasından dolayı bence fiyatı çok yüksek almadan önce bi kere daha düşünün derim,0
çok güzel ürün çok beğendim uzun ve kullanışlı,2
beş yıldız ürünümayni gün si̇pari̇ş etti̇ği̇m di̇ğer ürünlerdendaha önce geldi̇ çok teşekkur ederi̇m,2
iyi ben bu ürünü 5 yaşındaki oğlum için sipariş verdim çok kaliteli olmasada ve yaprak sayısı fazla olmasada yinede tercih edilebilecek bir ürün çocuğum bu boyama kitabı sayesinde nesneleri ve renkleri tanıyor faydalı ben tavsiye ediyorum,2
bir yıldız loreal olduğu için büyük umutlarım vardı ama göz altına çok fazla dökülüyor kirpikte kalmıyor kesinlikletavsiye etmem,0
üç yıldız konu çok tekrarlı sıkıldım,1
kaliteli bir ürün ürün beklediğimden iyi çıktı ürünün tamamı metal ve kilidi gayet işlevsel her yöne dönebiliyor 4 adet vida yeri olması sağlamlık açısından önemli ve gerekli,2
memnun kaldım sinbo ürünleri sorunsuz diyemem ama çok iyi bir müşteri hizmetleri olduğunu söyleyebilirim bu ürünü aldıktan bir süre sonra arızalanmıştı fakat kapıdan teslim alıp kapınıza teslim eden müşteri hizmetleri ile sorun kısa sürede çözüldü bu ikinci kış sezonum ürünü kullanıyorum ve şu anda bir adet daha sipariş verdim bu ürünü ve sinboyu tavsiye ederim,2
bir yıldız diğer ince saclı ucuz kasaladan flopy yuvasına hiçbirşey takamazsınız içerde vidalanacak yer yok ne kart okuyucu ne usb 3 0 flopy deliğine soksanız bile içerden vidalayamazsınız işimi görsün diyenler alabilir,0
bir yıldız tesli̇mat çok geçtavsi̇ye etmem,0
dedikleri gibi denedik ve memnun kaldık herkese gönül rahatlığıyla tavsiye ederiz,2
çok iyi çok kaliteli çok rahat gece uykular bolunmuyor mızmızlanmak yok,2
çok teşekkür ederim ürün kaliteli ayrıca satıcıya ilgilerinden dolayı ve hediye bileklik için çok teşekkür ederim,2
harika prima bebek bezleri diğer bezlere bakarak gerçekten çok kaliteli ve bebekler çok daha rahat hareket ediyor,2
fiyatına göre iyi öncelikle normal şartlarda hangi numara giyiyorsanız onu almakta yarar var 42 numara giyorum tam oldu ürün parasına göre çok kaliteli teşekkürler,1
üç yıldız aslında beklentim çok yüksekti kuaförde davinesürünüyle keratin bakım yaptırmıştım ve saçlarım hem havalı hem yumuşak olmuştu aynı performansı bulurum diye ümit ettim ama olmadı belkide şampuanınında kullanmam lazım ama benim kullandığım şampuanda sülfatsız doğal yine internetten sipariş ettiğim hc markasının volüm şampuanı yıllardır kullanıyorum ve çok memnunum bide şampuanını alıp deniycem,1
beş yıldız eşimin kullanması için aldım benim önceden kullandığım z3 telefonum vardı üç yıla yakın süre kendim kullandım 6 aydırda kızım kullanıyor ve inanmıyacaksınız ama üzerinden araba geçti ve hala kullanıyoruz onun sağlamlığı sebebiyle eşimede z5 aldım i̇lk aldığımız gün full güncellemelerle geçti bayağı uzun sürüyor ayrıca xperianın özel bir programı var onu hem z5 telefonumuza hemde eşimin eski kullandığı telefonuna kurduk bu sayede 45 dakika içerisinde rehberden mesajlara fotoğraf ve videolardan telefon ayarlarından banka erişim programlarımıza kadar hepsi otomatikman aktarıldı sony ve hepsi burada firmasına çok teşekkür ediyorum,2
i̇şimi gördü uygun fiyatlı ve metal olduğu için aldım şekli de güzel yanlız görsellerde kırmızı olan kısımları plastik ancak yorumlarda denildiği gibi yükleme hızı 5 mb saniye yi geçmiyor bu fiyat için özel üretim herhalde ancak bilerek aldım çünkü bana daha hızlısı lazım değil iş yerinde makinelere desen yüklemede kullanıyorum dahası desenler bir kaç kb ı geçmiyor yani fazlasıyla işimi görüyor hız istemeyenler için iş görür hız isteyenler ise usb 3 0 baksın zira bu 2 0 ın ancak altıda biri hızında,1
i̇yi hizmet için teşekkürler paketleme ve kargolama güzel ürün çok hızlı bir şekilde elime ulaştı ürünü anlatmaya zaten gerek yok okuyor ve görüyorsunuz teşekkürler hepsiburada ve gala iletişim,2
dört yıldız memnun kaldik tskler hpsi burada,2
üç yıldız ergonomi olarak gayet güzel kademeli olarak ayarlanması kullanışlı oluyor daha yüksek tempoda dönen bir fan bekliyordum öyle değil malesef ancak yinede pc nin altını serin tuttuğunu söyleyebilirim sesi normal düşük değil yüksek de değil rahatsız etmez bilgisayarınızın sesi bastırıyor malzeme kalitesi sert plastik beklentiniz yüksek olmasın not kullandığım ilk soğutucu önemli olan diğerlerine göre kıyaslanması,1
değişik kullanışlı hgs için güzel bi ürün bi arkadaşın tavsiyesiyle ürünü aldım çok kullanışlı arabamda çok şık duruyor yanlız sonradan farkına vardım türk bayraklı baskılı olan da varmış onu da yenı araba alıcam,2
su geçirdi özelliklerinde 50 m de su geçirmez deniliyor oysa aldığımdanyaklaşık 14 15 ay sonra el yıkama sonrası su geçirdi ama görüntü olarak çok şik,2
led ışıklı ama çöp arkadaşlar klavyeyi deneme imkanım oldu özellikle gece hiçbir işe yaramıyor çünkü ışıkları tuşları aydınlatmıyor kenarları aydınlatıyor yani klavye sadece düz klavye görevi görüyor mause ise başlı başına saçmalık 2 günden bozuldu ürün çok ucuz değil başka alternatifler düşünün,0
beş yıldız hızlı gönderim ve en uygun fiyat,2
kötü fiyatına göre iyi değil bir başı kalın öbür başı çok ince,0
çakma değilse çok iyi bu ürünü yıllarca kullandım çok da memnun kaldım ancak orijinal olması çok önemli eğer taklit ya da skt geçmiş olabilir ürün elinize geçmeden de bu bilgiye ulaşmanız imkansız ürün elinize geçince de yapacak birşey kalmıyor iyi düşünmek lazım,2
kesinlikle almyaın kesinlikle almayın 20 gün içinde üstelik 2 kere kullandık şişik halde salonda dururken kendi kendine patladı ortadan yuvarlak kısımları yay değildir plastik bir şey çok kalitesiz kokan bir ürün tavsiye etmiyorum paraya yazık not güneş almayan sıcak olmayan bir odadaydı,1
tek seçim kaliteni ilk andan itibaren farkedebilecgnz ve bebeğimizin rahat etmesni saglayan marka,2
can bence süper bir ürün agzinizda plak olmaması dislerin tamamen temizlenmesi w bembeyaz gülümse için bu ürün kesin gerekli,2
beklentiyi yüksek tutmamak gerek ürün kalitesi ortalamanın altında bu fiyata beklentiyi yüksek tutmamak gerek bluetooth kumanda maalesef çok iyi çalışmıyor bir çok program içinde yönlendirme yapamıyorsunuz telefonu taktığınız alan fazlaca sıkıştırdığı için ya telefonun sesi kapanıyor ya telefonun kendisi,2
teşekkürler cumartesi akşam spariş ettim salı öğlen teslim aldım hızlı ve güvenilir ayrıca ürün beklediğimden güzel ve kaliteli,2
fiyatına göre iyi camındaki ufak bir boyasız alan dışında sorunu yok ayaktaki pirinç kaplaması çok şık gözüküyor birebir resimdeki ürün geldi bu fiyat seviyesi için güzel bir ürün,2
şahane tavsiye ediyorum kesinlikle almanız gereken bir eser kargo hızlı gününde teslimat ama kitaplar kolilenmeden önce güzelce paketlenseydi daha iyi olurdu çünkü beraberinde gelen aldığım mustafa kemal yılmaz özdil kitabımın bir kısmında ezilme var ama olsun kitabı kesinlikle almalısınız teşekkürler not bu ve bunun dışında aldığım 3 kitapta kitap ayracı neden yok kitap araçlarımı,2
çok kötüüü aldım taktırdım 5 dk içinde aşırı ısındı ve yandı inanın hevesim kursağımda kaldı,0
smart demeye bin şahit ister televizyonu dün kurdurdum vestel servisi kurdu bütün elektronik aksamı ve yazılımının vestel olduğunu söyledi öncelikle televizyondan ne beklediğiniz önemli ucuz bir televizyon istiyorsanız fiyatına göre iyi ama fotoğrafında gösterilen ekrandaki smart tv menüsü bu televizyona ait değil smart tv vestel ile aynı değil ve smart tv demeye bin şahit ister örneğin iptv kullanamıyorsunuz uygulamaların çoğu opera browser üzerinden açılan web sayfası vestelin uygulama marketi yok marketten uygulama arayacağınız bir bölüm yok market gibi görünen bölümde işe yaramaz birkaç uygulama var onlar da dediğim gibi web sayfası açan bir yer televizyonun sunumunda heryerde reklam için kullanılan üzerinde kuş olan ekran ve yanındaki market uygulamaları olan bölüm bu televizyona ait değil düpedüz tüketiciyi kandırmaya yönelik bir ekran görüntüsü paylaşılmış bunun dışında youtube üzerinden görüntü izlenebiliyor görüntü fena değil wifi mevcut smart olmayan bir tv olarak kabul ederek alınabilecek bir tv,0
çok iyi değil kabloya temasta şarjı kesip yeniden şarj almaya başlıyo şarjda oynamak isterseniz sıkıntı,2
mükemmel bebeği için en iyisini düşünen anneler prima kullanmalı,2
izeltaş kalitesi ürün gayet kaliteli beklediğim gibi çıktı,2
beş yıldız ürün gerçekten çok iyi ve rahat ayağın varmı yokmu belli değil,2
gece bez değiştirmek yok kuruluk ve rahatlık sağladığı için gece bez değiştirmeden geçiyor ve fiyatı da uygun pişik yok rahatlık var,2
kalitesiz ilk deneyisimde koptu çok kalitesiz,0
güzel kullanışlı bir ürün ip kısmı biraz gevşek kargo hızı mükemmeldi siparişi verdikten 7 saat sonra elime ulaştı,2
bir yıldız bugüne kadar aldığım ürünler de hiçbir sorun yaşamadımancak son siparisimde4 kutulu ürüniçerisinde küçükürüngeldi dışarıdan temin ettiğimiz 4 ürünler ile arasında boy farkı var,0
super çok iyi bir ürun,2
gillette mach3 turbo tıraş makinesi saygıdeğer gillette mach3 turbo tıraş makinesi firması yetkilileri ürünü eşim kullanıyor ciltte ferahlık ve yumuşaklık hissi verdiğini bahsediyor kaliteli hesaplı ve güvenilir bir ürün ürettiğinizden dolayı sizleri kutlar çalışmalarınızda üstün başarılar dilerim,2
beğenmedim maşayı ilk sıkışımda perçini fırladı bulup baktığımda perçinin bir tarafının kapatılmadığını gördüm yayından dolayı tekrar takamadım ve çöpe attım,0
vasat cod 4 ün yanında çok sönük hele ses efektleri berbat ötesi havalı tüfek gibi efekt vermişler bu seriyi ayakta tutan atmosfer maalesef pek olmamış almaya değmez hele bu fiyata,0
hiç beklemediğim bir durum yıllardır hepsiburada com dan alışveriş yapıyorum ilk kez böyle kötü bir durumla karşılaştım bu ürünü yorumlarına bakarak satın aldım ürün 3 4 gün sonra elime ulaştı fakat feci deforme olmuş bir koli ve içerisinde paslanmış hasar görmüş bir ürün elime ulaştı ürünü ertesi gün iade edip yenisini talep ettim 7 8 gün sonra yeni ürün geldi bu seferde resiztansların ikisi arızalı buhar bölümünü kapadığım halde hala çalışmaya devam ediyor yani yine arızalı ürün gönderildi,0
idarelik kullanım ortalama 20 tak çıkar dan sonra jaklar bozulabiliyor aynı ürünü 2 kere satın aldım,1
iyi gayet iyi telefon cüzdan vs her şeyi tutuyor neredeyse sadece pad koyduğunuz yer tozsuz ve temizolsun yeter alacak olan arkadaşlara şüphesiz şiddetle tavsiye ederim,2
süper ötesi piyasada bilinen ve pahali olan ürünleri bir kenara birakin arkadaslar fermuari acip içine baktim ve gercekten pamuk dolgulu kampanya kapsaminda 70tlye 2 tane aldik biri besik digeri ise park yatak için 60 120 olculerindeki park yataga ve besige tam oldu üzerinde cok güzel kılıfı var cikarip yikanabilen marka algisi ile diğerlerine yonelip 140lari odemeyin ve bunu alin derim karar sizin,2
bir yıldız bir çok kulaklığım var bunuda spor için almıştım fakat çok kötü bir kulaklık ne ses seviyesi ne de ses kalitesi variade ediyorum,0
üç yıldız fena degil idare ederr,1
orta seviye i̇ç dikişleri adi geldi bana komplesini dikmek gerekirken iki yerden dikmişler biri kopsa gitti bere ki bence kopabilir dikişlerini beğenmedim ama geri kalanı kaliteli,1
bir yıldız i̇phone x ile kullanacaksanız kesinlikle kullanmayın telefon çok fazla ısınıyor,0
kesinlikle tavsiye etmem ben ömrümde bu kadar beş para etmez kalitesiz bir ürün almadım her hafta ayakkabının biryerimi açılır ya biyerini yapıştırıyorum biyeri açılıyor kesinlikle rezillik almayın keşke fotosunu atabilsem ayakkabının heryeri yapıştırıcıyla tutturuluk ama hala yırtılıyor,0
kötü çok kötü bezleri̇n bi̇r çoğu yapişkansiz çikti,0
cok kötü aldim 2 ay sonra ikinci ler saatim,0
tavsiye ederim sorunsuz gönderildi teşekkürler paketi açınca çırpıcı ve parçalayıcıların küçücük olduğunu görmek küçük bir şaşkınlık yaratsa da fiyat ile değerlendirince gayet iyi bir ürün,2
üç yıldız aralarda türkçesi yazmayan kartlar mevcut 10 tanede 1 tane boş çıkıyor,1
kargo başarısız ürün gayet iyi fakat kargo çok gecikti,2
bir yıldız gayet doğal ve leke çıkartma seviyesi gayet iyi,0
daha iyi olabilir kısa tüylü kedimde tahmin ettiğim gibi bir işe yaramadı ancak daha uzun tüylü olan kedimde sonuç alabildim bıcak kısmı daha keskin olabilirdi normal bir tarağın biraz üzerinde bir tüy topladı,1
harika güvenilirliği hassasiyeti ile muhteşem bir ürün herkese şiddetle tavsiye edilir denemeyen kalmasın,2
harika bir gerilim merak dolu gözlerle heyecanla izleyeceğiniz bir gerilim filmi koca film telefon klübesinde geçiyor ama sizi meraktan ve heycandan alıp götürüyor,2
üç yıldız ürünün cama yapışması çok iyi fakaaatt sıcak havada camda bırakmayın yoksa vantuzdan eser kalmayabilir tecrübeyle sabit navigasyon cihazım için almıştım cihazı sıkı bir şekilde kavraması için navigasyonu koyduktan sonra tutucuyu navigasyonun alta ve üstüne sıkıca bastırarak mekanizmayı kilitlemem gerekti tutucuyu kullanırsanız ya da incelersenzi daha iyi anlarsınız söylemek istediğimi aksi takdirde yeterince sağlam tutmuyor navigasyonu,1
dört yıldız cildinize nefes aldırırken aynı zamanda yok hissi yaratıyor,2
beş yıldız ihtiyacı olan herkese tavsiye ederim görüntüsü de çok kalite,2
toner değişim sorunu i̇yi günler öncelikle ürünün özellikleri anlatıldığı gibi parça kalitesi orta düzeyde denebilir üst kapak çok ince ve hafif açıkçası kalitesiz bir izlenim veriyor esasen bunlar kullanım açısından çok da elzem değil fakat esas sorun sık çıktı alan bir ofis için alıp kullanacaksanız kötü bir yönü var o da kartuşunun muadil kartuşlarla değiştirilememesi yani kartuşunuz bittiğinde orijinaliyle değiştirmek zorundasınız 20 25 tl gibi bir fiyata kartuş dolumu yaptırabilecekken orijinal kartuşa her seferinde 150 175 tl ödemek zorundasınız karar sizin,0
dört yıldız markanın diğer üründede bahsettiğim gibi methini duydum tercih edişim bundan,2
dört yıldız oldukça kaliteli ve işlevsel bir ürün,2
ney meraklılarına fırsat ürünü cuma akşamı sipariş ettim pazartesi öğlen elime ulaştı başparenin boynuzdan yapılmamış olması tek eksiği bunu da zaten derlim olduğunu bilerek sipariş ediyorsunuz bir ney ustası bundan tek farkı başparenin boynuz olmasının dışında başka özelliği olmayan neye 300ytl dedi hepsiburadanın profesyonel neyini her ney meraklısına tavsiye ediyorum oldukça kaliteli ve tatmin edecek bir alet i̇lk fırsatta kursa gidicem,2
beş yıldız ürün gayet güzel şık hafif,2
dört yıldız ürün iyi ancak her hangi bir koruyucu kutu ile gelmedi kendi orjinal karton kutusu tek ambalajdı,2
uygulaması yorucu ürünü aldım kullandım özellikle sprey cila gibi kolay uygulanacak beklentisi olan arkadaşlar almasın yeni temizlenmiş araca araç kuru olmalı pamuklu bir bezle bu eski bir atlet olabilir kaporta iyice yedirin yaklaşık 15 dk bekledikten sonra mikrofiber bir bezle iyice parlatın kısaca uygulanmsı çok zor ve yorucu parlaklığıda çok tatmin edici değil,1
beş yıldız leke cikarmadaki etkisi cok iyi kullandigim detarjanlar arasinda en basarilisi diyebilirim,2
mükemmel bir ürün mükemmel hizmet ürün çok güzel herkese tavsiye ederim daha önce mac3 kullanıyordum ta ki bu ürünle tanışana dek arasında dağlar kadar fark var ürün gerçekten çok güzel tedarikçi firmaya da buradan teşekkürler,2
hızlı kargo mükemmel telefon şuan yeni aldığım p20 lite ile yazıyorum i̇lkkez kullanıyorum bu markayı şarj gercekten cok iyi i̇phone x e cok benziyor i̇htiyacı olanlar bence böyle guvenilir siteden alsınlar,2
mükemmel 90 yaşındaki anneannem için bu ürünü tercih ediyoruz kullandığı bazı ilaçlardan dolayı idrar tutamama problemi sıklaştı ancak bu ürün piyasadaki ürünlerle karşılaştırılamaz emici özelliği sızdırmama özelliği çok iyi 100 üzerinden 100,2
dört yıldız sevdim çok başarılı olmasada hafif lekeli çamaşırlar için kullanılabilir,2
gayet başarılı ürün kutusunda yazdığı gibi düzgün bir ürün kurulumunu yapıp test ettim gayet başarılı bu ürünlerde önemli olan hem ucuz hemde işini görebilen cihazdır,2
üç yıldız alırken boyut ölçülerine dikkat edilmeli resimdeki kadar büyük değil,1
gayet iyi tek eksiği bebek tarafındaki cihazın şarjlı olmayışı,2
güzel bu yatağı kamp için almıştık ama açınca gördük ki evde de kullanılabilir bayağı büyük bi yatak rahat da kısacası ben tavsiye ederim,2
üç yıldız köpürmemesi temizlenmedi hissi veriyor ve her seferinde bir kere daha fazladan yıkıyorum birde 3 ü bir arada olması saçlarımın dökülmesini arttırdığını hissediyorum,1
leke çıkarma daiyi değil makinayı bir aydır kullanıyoruz yıkama güzel fakat leke çıkarmada aynı sonuç yok lekeler kalıyor devam ederse sorun değişim şansımı deneyeceğim ses ayarı iyi rahatsız etmiyor kullanımı basit 30 dakika hızlı yıkama olması güzel makinayı getiren ekip çok iyi ve ilgili idi fiyat dışarıya göre burada daha uygun fakat tek anlayamadığım leke çıkarmada neden zayıf kaldı onu da ilk etap da deterjan değişimi ile deneyeceğim,2
idare eder kimi kedi cok sever kimi bakmaz bile şans işi,1
iş görür çalışırken lip lüp su damlama sesi geliyor uyurken sesten sorun yaşamadık uygun fiyat alınabilir,1
bravo hızlı kargo ve kaliteli ürün tavsiye edeirm,2
i̇phone 6 32 gb hızlı kargo kaliteli ürün herşey için teşekkürler,2
düşük fi̇yat ancak ürün bozuk en ucuz fiyata satıyor ancak oyuncak sadece try me modunda çalışıyor on modunda çalışmıyor,0
cizim icin tasarlanmis cizimler de son derece kolaylik sagliyor ucu ince oldugu icin cizdiginiz alani gorebiliyorsunuz cizgi devamlari vs kacirmiyorsunuz uzun sure yazi yazicaklar icin ideal olmaya bilir standart kalemlere gore biraz agirfiyatina gore cok cok iyi piyasada bu ozellikte kalem yok normal kalemler bile daha pahali,1
kaliteli ürün herkese tavsiye ederim,2
beş yıldız kullandığım en iyi bulaşık deterjanı diğerleri gibi köpüğü hemen gitmiyor yada 2dk da bir yeniden deterjana ihtiyaç duymuyorsunuz daha uzun süre dayanıyor böyle olmasına rağmen yıkanması da çok kolay ellerime zarar vermemesi de ayrı bir güzellik,2
üç yıldız montaj çok vakit kaybettirici daha açıklayıcı bi kitapçık konulabilirdi,1
bir yıldız dogru duzgun calışmıyor sadece saat niyetine alırsınız,0
bir yıldız ürün ekrandan çıkıyor çıkarıp attım kenarı kalktı 2 günü birde saati bileklikten çıkarıp sarj etme durumu olduğundan takıp çıkarmada muhakak kenarı köşesi kalkıyor sonra altına toz giriyor gerisini söylemiyorum,0
i̇ki yıldız cihazı 2 yıla yakın bir süredir kullanıyorum öncelikle ekran kavisli olduğu için kırılmaz cam alsanız bile ekranı tamamen kapatmıyor ve kavisyen dolayı kenar kısımları ekrana tam yapışmıyor dolayısıyla zamanla pislik birikiyor titiz bir insansınız habire kırılmaz camı değiştirmelisiniz 1 yılı geçtikten sonra ekranda lokal sararmalar meydana geliyor bu telefonun ısıyı ekranın her köşesine eşit olarak dağıtamamasından kaynaklanıyormuş sanırım bu sarılık lar zamanla artıyor ve rahatsız edici bir hal alıyor dokunmatik oldukça kötü bazen dokunmadığınız yerlere giriyor ve bunu çözmek için ekranı kilitleyip tekrar açmanız gerekiyor eğer kırılmaz cam kullanacaksanız dokunmatikteki bu davranışların daha çok olduğunu göreceksiniz yine de kırılmaz camı çıkartmanızı tavsiye etmem çünlü ekran oldukça adi ve küçük bir darbede kırılıyor benimki halının üzerine düştü ve şuan ekranın sol alt köşesinden cihazın içimdeki çip vs yi görebiliyorum tüm bunların haricinde telefonun sıkıntısı yok,0
çok kötü satıcı ürün elime 7 günde ulaştı,0
amaç karşı tarafı mutlu etmekse uygun bir ürün ürünü kullanmaya başladıktan yaklaşık 5 6 dakika sonra yam etkisini gösteriyor işe yatiyir ancak amac her iki tarafın zevk alması ise icerdigi maddeden dolayi ne yaptiginizi bile anlamiyorsunuz yuzey adeta hissizlesiyor gecikme zaten bu sekilde oluyor arada bir kullanılmalı bence,2
üç yıldız fiyatını düşmesi gerek,1
dört yıldız biraz kaba ölçüleri küçültülse daha iyi olur,2
beş yıldız son derece hızlı ve kaliteli,2
idare eder 8 10m lik yakın mesafe için iş görür daha fazlasını beklemeyin,1
beş yıldız beğendim fazlası ile kokusunabayildim,2
alternatif olabilecek bir saat metal kordonlu saatim olmadığından bu tarz saatlere bakarken rastlanmıştım amaçladığım saatlerin fiyatı daha üstlerdeydi çeşitlilik olsun diye aldım ancak gayet hoş geldi gözüme kaliteli sayılır tavsiye ederim fiyatını göz önünde tutarak,2
kaliteli su içmek güzel ürün açıklamalarda yazıldığı gibi kullanışlı cepte taşınması güzel ve ölçümleri değişik sularda marketten alınan su musluk suyu ve arıtma suyu denedim güvenilir sonuçlar verdi i̇çtiğim suyun kalitesini bilerek kullanmak güzel filtreleri artık rastgele değiştirmeyeceğim kargoda sorun yok zamanında teslim ettiler teşekkürler güvenle alışveriş yapabilirsiniz,2
gayet güzel mmspazarlama isimli satıcıdan aldım ve çok hızlı ve sorunsuz elimize ulaştı teşekkürler,2
bir yıldız cok kötü parasına göre değil,0
bu fi̇yata göre yeterli̇ ürün bu üründen iki adet sipariş verdim boynu kavraması ve desteği fena değil bu fiyata alınan verim fazlasıyla yeterli ayrıca kullanılmadığı zaman çok az yer kaplıyor bence her evde bulunması gereken bir ürün,1
gerçekten harika tek kelime süpertam bir tasarım harikası olmuş diğer telefonlardan daha hızlı ve daha kullanışlı diğer telefonlardaki gibi donma kesinlikle olmuyor,2
bu alet süper fiyat olsun ne bileyim kullanışı olsun herşeyıyle harika yani ciddi anlamada cok begendım ayrıca gayet saglam hıc bir sorunu yok spor yapan arkadaşlara tavisye ediyorum,2
1 numara primanın ürünleri gerçekten kaliteli piyasada çocuğunuzu koruyacagını inandığım ürün suyu tam olarak emip hapsettiği için pişik problemini ortadan kaldırıyor hb çok güzel fiyat veriyor tafsiye ederim,1
rezalet bu kitaptan 2 adet sipariş ettim ancak 1 tane geldi,0
işe yaramıyor diyen varsa ek takviyeden anlamıyordur 4 yıldır bu işin içindeyim ilk zamanlarda kilom yüzünden qnt marka l carnitinele başladım oda çok güzeldi tavsiye ediyorum hardline son zamanlarda kendine gerçekten geliştiren bir marka bütün prof gym lerde bu markayı görebilirsiniz atıyorum normalde 1 lt ter atıyorsanız bu ürün size 1 50 1 75 lt ter attırır ve enerjide verir kapsül olduğu için kana karışması sıvılara göre daha fazla zaman alır sıvı ile kapsül arasındaki tek fark budur zaten sıvı 15 dk da kana karışıyorsa kapsül 30 dk da kana karışır tavsiyemdir alın ürünü spora ve beslenmeye dikkat ederseniz benim ilk ayım gibi 1 ayda en az 8 kilo verebilirsiniz,1
çok iyi bir ürün ürünü gittiğim birberber de gördüm çok beğendim buradan sipariş verdim yoğun mentollü bir ürün kafanızı buz gibi yapıyor hele yazın sıcağında çok iyi kepek problemimi kaşıntıgeçirdi tek seferde beyler etavsiye ederim banyodan sonra sür ve devam et çok yakıcı bir ürün bu yüzden yüzünüze gözünüze gelmemesini dikkat ediniz,2
güzel ürün fiyat kalite tavsiye ederim teşekkürler,2
hizli kargo kaliteli ürün ürün 24 saat geçmeden elimdeydi kalite olarak çok beğendim,2
üç yıldız kalite çok düşün ve bazen doğru göstermiyor,1
beklentinizi yüksek tutmayın biri uzun biri kısa tüylü 2 köpeğim var normal okşadığımda daha çok tüy döküyorlar,1
beş yıldız çok kullanışlı teşekkür ediyorum,2
